T0A64 2224:560 SEGGER J-Link V4.84c Log File (0001ms, 32288ms total)
T0A64 2224:560 DLL Compiled: Apr 16 2014 18:53:07 (0001ms, 32288ms total)
T0A64 2224:560 Logging started @ 2015-03-30 22:04 (0001ms, 32288ms total)
T0A64 2224:595 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 32288ms total)
T0A64 2224:595 JLINK_GetFirmwareString(...) (0000ms, 32288ms total)
T0A64 2224:595 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 32288ms total)
T0A64 2224:595 JLINK_GetDLLVersion()  returns 48403 (0000ms, 32288ms total)
T0A64 2224:608 JLINK_GetFirmwareString(...) (0000ms, 32288ms total)
T0A64 2224:608 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 32288ms total)
T0A64 2224:608 JLINK_GetDLLVersion()  returns 48403 (0000ms, 32288ms total)
T0A64 2224:662 JLINK_ExecCommand("ProjectFile = D:\Dropbox\TCC\IMU\TWI - I2C\Testes\TWI_IMU_Interrupt_GPIO\TWI_IMU_Interrupt_GPIO\jlink.config", ...)  returns 0x00 (0001ms, 32289ms total)
T0A64 2224:690 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 32289ms total)
T0A64 2224:690 JLINK_TIF_Select(JLINKARM_TIF_JTAG)  returns 0x00 (0001ms, 32290ms total)
T0A64 2224:691 JLINK_GetIdData(...) >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018) ScanLen=4 NumDevices=1 aId[0]=0x4BA00477 aIrRead[0]=0 aScanLen[0]=0 aScanRead[0]=0 (0020ms, 32310ms total)
T0A64 2224:712 JLINK_ConfigJTAG(IRPre = 0, DRPre = 0) (0000ms, 32311ms total)
T0A64 2224:712 JLINK_SetSpeed(1000) (0000ms, 32311ms total)
T0A64 2224:712 JLINK_Connect() >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018)  returns 0x00 (0017ms, 32328ms total)
T0A64 2224:729 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 32328ms total)
T0A64 2224:746 JLINK_ReadMemU8(0xE000EFD4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFD4) -- Data:  00  returns 0x01 (0001ms, 32346ms total)
T0A64 2224:747 JLINK_ReadMemU8(0xE000EFD8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFD8) -- Data:  00  returns 0x01 (0001ms, 32347ms total)
T0A64 2224:748 JLINK_ReadMemU8(0xE000EFDC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFDC) -- Data:  00  returns 0x01 (0001ms, 32348ms total)
T0A64 2224:749 JLINK_ReadMemU8(0xE000EFE0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFE0) -- Data:  00  returns 0x01 (0001ms, 32349ms total)
T0A64 2224:750 JLINK_ReadMemU8(0xE000EFE4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFE4) -- Data:  B0  returns 0x01 (0001ms, 32350ms total)
T0A64 2224:751 JLINK_ReadMemU8(0xE000EFE8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFE8) -- Data:  2B  returns 0x01 (0001ms, 32351ms total)
T0A64 2224:752 JLINK_ReadMemU8(0xE000EFEC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFEC) -- Data:  00  returns 0x01 (0001ms, 32352ms total)
T0A64 2224:753 JLINK_ReadMemU32(0xE00FF004, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF004) -- Data:  03 20 F0 FF  returns 0x01 (0001ms, 32353ms total)
T0A64 2224:754 JLINK_ReadMemU8(0xE0001FF0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FF0) -- Data:  0D  returns 0x01 (0000ms, 32353ms total)
T0A64 2224:754 JLINK_ReadMemU8(0xE0001FF4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FF4) -- Data:  E0  returns 0x01 (0001ms, 32354ms total)
T0A64 2224:755 JLINK_ReadMemU8(0xE0001FF8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FF8) -- Data:  05  returns 0x01 (0001ms, 32355ms total)
T0A64 2224:756 JLINK_ReadMemU8(0xE0001FFC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FFC) -- Data:  B1  returns 0x01 (0001ms, 32356ms total)
T0A64 2224:757 JLINK_ReadMemU8(0xE0001FD0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FD0) -- Data:  04  returns 0x01 (0001ms, 32357ms total)
T0A64 2224:758 JLINK_ReadMemU8(0xE0001FD4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FD4) -- Data:  00  returns 0x01 (0001ms, 32358ms total)
T0A64 2224:759 JLINK_ReadMemU8(0xE0001FD8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FD8) -- Data:  00  returns 0x01 (0001ms, 32359ms total)
T0A64 2224:760 JLINK_ReadMemU8(0xE0001FDC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FDC) -- Data:  00  returns 0x01 (0001ms, 32360ms total)
T0A64 2224:761 JLINK_ReadMemU8(0xE0001FE0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FE0) -- Data:  02  returns 0x01 (0001ms, 32361ms total)
T0A64 2224:762 JLINK_ReadMemU8(0xE0001FE4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FE4) -- Data:  B0  returns 0x01 (0001ms, 32362ms total)
T0A64 2224:763 JLINK_ReadMemU8(0xE0001FE8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FE8) -- Data:  2B  returns 0x01 (0001ms, 32363ms total)
T0A64 2224:764 JLINK_ReadMemU8(0xE0001FEC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FEC) -- Data:  00  returns 0x01 (0001ms, 32364ms total)
T0A64 2224:765 JLINK_ReadMemU32(0xE00FF008, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF008) -- Data:  03 30 F0 FF  returns 0x01 (0001ms, 32365ms total)
T0A64 2224:766 JLINK_ReadMemU8(0xE0002FF0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FF0) -- Data:  0D  returns 0x01 (0001ms, 32366ms total)
T0A64 2224:767 JLINK_ReadMemU8(0xE0002FF4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FF4) -- Data:  E0  returns 0x01 (0001ms, 32367ms total)
T0A64 2224:768 JLINK_ReadMemU8(0xE0002FF8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FF8) -- Data:  05  returns 0x01 (0001ms, 32368ms total)
T0A64 2224:769 JLINK_ReadMemU8(0xE0002FFC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FFC) -- Data:  B1  returns 0x01 (0001ms, 32369ms total)
T0A64 2224:770 JLINK_ReadMemU8(0xE0002FD0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FD0) -- Data:  04  returns 0x01 (0001ms, 32370ms total)
T0A64 2224:771 JLINK_ReadMemU8(0xE0002FD4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FD4) -- Data:  00  returns 0x01 (0001ms, 32371ms total)
T0A64 2224:772 JLINK_ReadMemU8(0xE0002FD8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FD8) -- Data:  00  returns 0x01 (0001ms, 32372ms total)
T0A64 2224:773 JLINK_ReadMemU8(0xE0002FDC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FDC) -- Data:  00  returns 0x01 (0000ms, 32372ms total)
T0A64 2224:773 JLINK_ReadMemU8(0xE0002FE0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FE0) -- Data:  03  returns 0x01 (0001ms, 32373ms total)
T0A64 2224:774 JLINK_ReadMemU8(0xE0002FE4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FE4) -- Data:  B0  returns 0x01 (0001ms, 32374ms total)
T0A64 2224:775 JLINK_ReadMemU8(0xE0002FE8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FE8) -- Data:  2B  returns 0x01 (0001ms, 32375ms total)
T0A64 2224:776 JLINK_ReadMemU8(0xE0002FEC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FEC) -- Data:  00  returns 0x01 (0001ms, 32376ms total)
T0A64 2224:777 JLINK_ReadMemU32(0xE00FF00C, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF00C) -- Data:  03 10 F0 FF  returns 0x01 (0001ms, 32377ms total)
T0A64 2224:778 JLINK_ReadMemU8(0xE0000FF0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FF0) -- Data:  0D  returns 0x01 (0001ms, 32378ms total)
T0A64 2224:779 JLINK_ReadMemU8(0xE0000FF4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FF4) -- Data:  E0  returns 0x01 (0001ms, 32379ms total)
T0A64 2224:780 JLINK_ReadMemU8(0xE0000FF8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FF8) -- Data:  05  returns 0x01 (0001ms, 32380ms total)
T0A64 2224:781 JLINK_ReadMemU8(0xE0000FFC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FFC) -- Data:  B1  returns 0x01 (0001ms, 32381ms total)
T0A64 2224:782 JLINK_ReadMemU8(0xE0000FD0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FD0) -- Data:  04  returns 0x01 (0001ms, 32382ms total)
T0A64 2224:783 JLINK_ReadMemU8(0xE0000FD4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FD4) -- Data:  00  returns 0x01 (0001ms, 32383ms total)
T0A64 2224:784 JLINK_ReadMemU8(0xE0000FD8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FD8) -- Data:  00  returns 0x01 (0001ms, 32384ms total)
T0A64 2224:785 JLINK_ReadMemU8(0xE0000FDC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FDC) -- Data:  00  returns 0x01 (0001ms, 32385ms total)
T0A64 2224:786 JLINK_ReadMemU8(0xE0000FE0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FE0) -- Data:  01  returns 0x01 (0001ms, 32386ms total)
T0A64 2224:787 JLINK_ReadMemU8(0xE0000FE4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FE4) -- Data:  B0  returns 0x01 (0000ms, 32386ms total)
T0A64 2224:787 JLINK_ReadMemU8(0xE0000FE8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FE8) -- Data:  2B  returns 0x01 (0001ms, 32387ms total)
T0A64 2224:788 JLINK_ReadMemU8(0xE0000FEC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FEC) -- Data:  00  returns 0x01 (0001ms, 32388ms total)
T0A64 2224:789 JLINK_ReadMemU32(0xE00FF010, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF010) -- Data:  03 10 F4 FF  returns 0x01 (0001ms, 32389ms total)
T0A64 2224:790 JLINK_ReadMemU8(0xE0040FF0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FF0) -- Data:  0D  returns 0x01 (0001ms, 32390ms total)
T0A64 2224:791 JLINK_ReadMemU8(0xE0040FF4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FF4) -- Data:  90  returns 0x01 (0001ms, 32391ms total)
T0A64 2224:792 JLINK_ReadMemU8(0xE0040FF8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FF8) -- Data:  05  returns 0x01 (0001ms, 32392ms total)
T0A64 2224:793 JLINK_ReadMemU8(0xE0040FFC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FFC) -- Data:  B1  returns 0x01 (0001ms, 32393ms total)
T0A64 2224:794 JLINK_ReadMemU8(0xE0040FD0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FD0) -- Data:  04  returns 0x01 (0001ms, 32394ms total)
T0A64 2224:795 JLINK_ReadMemU8(0xE0040FD4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FD4) -- Data:  00  returns 0x01 (0001ms, 32395ms total)
T0A64 2224:796 JLINK_ReadMemU8(0xE0040FD8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FD8) -- Data:  00  returns 0x01 (0001ms, 32396ms total)
T0A64 2224:797 JLINK_ReadMemU8(0xE0040FDC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FDC) -- Data:  00  returns 0x01 (0001ms, 32397ms total)
T0A64 2224:798 JLINK_ReadMemU8(0xE0040FE0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FE0) -- Data:  23  returns 0x01 (0001ms, 32398ms total)
T0A64 2224:799 JLINK_ReadMemU8(0xE0040FE4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FE4) -- Data:  B9  returns 0x01 (0001ms, 32399ms total)
T0A64 2224:800 JLINK_ReadMemU8(0xE0040FE8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FE8) -- Data:  2B  returns 0x01 (0000ms, 32399ms total)
T0A64 2224:800 JLINK_ReadMemU8(0xE0040FEC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FEC) -- Data:  00  returns 0x01 (0001ms, 32400ms total)
T0A64 2224:801 JLINK_ReadMemU32(0xE00FF014, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- Data:  02 20 F4 FF  returns 0x01 (0001ms, 32401ms total)
T0A64 2224:802 JLINK_ReadMemU32(0xE00FF018, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF018) -- Data:  00 00 00 00  returns 0x01 (0001ms, 32402ms total)
T0A64 2224:803 JLINK_ReadMem (0xE0001000, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001000) -- Data:  01 00 00 40  returns 0x00 (0001ms, 32403ms total)
T0A64 2224:804 JLINK_ReadMem (0xE0001000, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001000) -- Data:  01 00 00 40  returns 0x00 (0001ms, 32404ms total)
T0A64 2224:805 JLINK_ReadMem (0xE0001028, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001028) -- Data:  00 00 00 00  returns 0x00 (0001ms, 32405ms total)
T0A64 2224:806 JLINK_WriteMem(0xE0001028, 0x0004 Bytes, ...) -- Data:  00 01 00 00 -- CPU is running -- CPU_WriteMem(4 bytes @ 0xE0001028)  returns 0x04 (0001ms, 32406ms total)
T0A64 2224:807 JLINK_ReadMem (0xE0001028, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001028) -- Data:  00 00 00 00  returns 0x00 (0000ms, 32406ms total)
T0A64 2224:807 JLINK_ReadMem (0xE0001038, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001038) -- Data:  00 02 00 00  returns 0x00 (0001ms, 32407ms total)
T0A64 2224:808 JLINK_WriteMem(0xE0001038, 0x0004 Bytes, ...) -- Data:  00 03 00 00 -- CPU is running -- CPU_WriteMem(4 bytes @ 0xE0001038)  returns 0x04 (0001ms, 32408ms total)
T0A64 2224:809 JLINK_ReadMem (0xE0001038, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001038) -- Data:  00 03 00 00  returns 0x00 (0001ms, 32409ms total)
T0A64 2224:810 JLINK_ReadMem (0xE0001048, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001048) -- Data:  00 00 00 00  returns 0x00 (0001ms, 32410ms total)
T0A64 2224:811 JLINK_WriteMem(0xE0001048, 0x0004 Bytes, ...) -- Data:  00 01 00 00 -- CPU is running -- CPU_WriteMem(4 bytes @ 0xE0001048)  returns 0x04 (0001ms, 32411ms total)
