T09A4 5067:065 SEGGER J-Link V4.84c Log File (0001ms, 37065ms total)
T09A4 5067:065 DLL Compiled: Apr 16 2014 18:53:07 (0001ms, 37065ms total)
T09A4 5067:065 Logging started @ 2015-07-27 21:38 (0001ms, 37065ms total)
T09A4 5067:096 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 37066ms total)
T09A4 5067:097 JLINK_GetFirmwareString(...) (0000ms, 37066ms total)
T09A4 5067:097 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 37066ms total)
T09A4 5067:097 JLINK_GetDLLVersion()  returns 48403 (0000ms, 37066ms total)
T09A4 5067:102 JLINK_GetFirmwareString(...) (0000ms, 37066ms total)
T09A4 5067:102 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 37066ms total)
T09A4 5067:102 JLINK_GetDLLVersion()  returns 48403 (0000ms, 37066ms total)
T09A4 5067:154 JLINK_ExecCommand("ProjectFile = D:\Dropbox\TCC\IMU\TWI - I2C\Testes\TWI_MultiReads_BothTWI\TWI_MultiReads_BothTWI\jlink.config", ...)  returns 0x00 (0000ms, 37066ms total)
T09A4 5067:185 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 37066ms total)
T09A4 5067:185 JLINK_TIF_Select(JLINKARM_TIF_JTAG)  returns 0x00 (0001ms, 37067ms total)
T09A4 5067:186 JLINK_GetIdData(...) >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_WriteMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots
 -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000EDFC) -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018) ScanLen=4 NumDevices=1 aId[0]=0x4BA00477 aIrRead[0]=0 aScanLen[0]=0 aScanRead[0]=0 (0019ms, 37086ms total)
T09A4 5067:205 JLINK_ConfigJTAG(IRPre = 0, DRPre = 0) (0000ms, 37086ms total)
T09A4 5067:205 JLINK_SetSpeed(1000) (0000ms, 37086ms total)
T09A4 5067:205 JLINK_Connect() >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018)  returns 0x00 (0013ms, 37099ms total)
T09A4 5067:219 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 37099ms total)
T09A4 5067:233 JLINK_ReadMemU8(0xE000EFD4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFD4) -- Data:  00  returns 0x01 (0001ms, 37114ms total)
T09A4 5067:234 JLINK_ReadMemU8(0xE000EFD8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFD8) -- Data:  00  returns 0x01 (0001ms, 37115ms total)
T09A4 5067:235 JLINK_ReadMemU8(0xE000EFDC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFDC) -- Data:  00  returns 0x01 (0001ms, 37116ms total)
T09A4 5067:236 JLINK_ReadMemU8(0xE000EFE0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFE0) -- Data:  00  returns 0x01 (0001ms, 37117ms total)
T09A4 5067:237 JLINK_ReadMemU8(0xE000EFE4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFE4) -- Data:  B0  returns 0x01 (0001ms, 37118ms total)
T09A4 5067:238 JLINK_ReadMemU8(0xE000EFE8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFE8) -- Data:  2B  returns 0x01 (0000ms, 37118ms total)
T09A4 5067:238 JLINK_ReadMemU8(0xE000EFEC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFEC) -- Data:  00  returns 0x01 (0001ms, 37119ms total)
T09A4 5067:239 JLINK_ReadMemU32(0xE00FF004, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF004) -- Data:  03 20 F0 FF  returns 0x01 (0001ms, 37120ms total)
T09A4 5067:240 JLINK_ReadMemU8(0xE0001FF0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FF0) -- Data:  0D  returns 0x01 (0001ms, 37121ms total)
T09A4 5067:241 JLINK_ReadMemU8(0xE0001FF4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FF4) -- Data:  E0  returns 0x01 (0001ms, 37122ms total)
T09A4 5067:242 JLINK_ReadMemU8(0xE0001FF8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FF8) -- Data:  05  returns 0x01 (0001ms, 37123ms total)
T09A4 5067:243 JLINK_ReadMemU8(0xE0001FFC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FFC) -- Data:  B1  returns 0x01 (0000ms, 37123ms total)
T09A4 5067:243 JLINK_ReadMemU8(0xE0001FD0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FD0) -- Data:  04  returns 0x01 (0001ms, 37124ms total)
T09A4 5067:244 JLINK_ReadMemU8(0xE0001FD4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FD4) -- Data:  00  returns 0x01 (0001ms, 37125ms total)
T09A4 5067:245 JLINK_ReadMemU8(0xE0001FD8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FD8) -- Data:  00  returns 0x01 (0001ms, 37126ms total)
T09A4 5067:246 JLINK_ReadMemU8(0xE0001FDC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FDC) -- Data:  00  returns 0x01 (0001ms, 37127ms total)
T09A4 5067:247 JLINK_ReadMemU8(0xE0001FE0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FE0) -- Data:  02  returns 0x01 (0001ms, 37128ms total)
T09A4 5067:248 JLINK_ReadMemU8(0xE0001FE4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FE4) -- Data:  B0  returns 0x01 (0000ms, 37128ms total)
T09A4 5067:248 JLINK_ReadMemU8(0xE0001FE8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FE8) -- Data:  2B  returns 0x01 (0001ms, 37129ms total)
T09A4 5067:249 JLINK_ReadMemU8(0xE0001FEC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FEC) -- Data:  00  returns 0x01 (0001ms, 37130ms total)
T09A4 5067:250 JLINK_ReadMemU32(0xE00FF008, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF008) -- Data:  03 30 F0 FF  returns 0x01 (0002ms, 37132ms total)
T09A4 5067:252 JLINK_ReadMemU8(0xE0002FF0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FF0) -- Data:  0D  returns 0x01 (0001ms, 37133ms total)
T09A4 5067:253 JLINK_ReadMemU8(0xE0002FF4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FF4) -- Data:  E0  returns 0x01 (0001ms, 37134ms total)
T09A4 5067:254 JLINK_ReadMemU8(0xE0002FF8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FF8) -- Data:  05  returns 0x01 (0000ms, 37134ms total)
T09A4 5067:254 JLINK_ReadMemU8(0xE0002FFC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FFC) -- Data:  B1  returns 0x01 (0001ms, 37135ms total)
T09A4 5067:255 JLINK_ReadMemU8(0xE0002FD0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FD0) -- Data:  04  returns 0x01 (0001ms, 37136ms total)
T09A4 5067:256 JLINK_ReadMemU8(0xE0002FD4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FD4) -- Data:  00  returns 0x01 (0001ms, 37137ms total)
T09A4 5067:257 JLINK_ReadMemU8(0xE0002FD8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FD8) -- Data:  00  returns 0x01 (0001ms, 37138ms total)
T09A4 5067:258 JLINK_ReadMemU8(0xE0002FDC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FDC) -- Data:  00  returns 0x01 (0000ms, 37138ms total)
T09A4 5067:258 JLINK_ReadMemU8(0xE0002FE0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FE0) -- Data:  03  returns 0x01 (0001ms, 37139ms total)
T09A4 5067:259 JLINK_ReadMemU8(0xE0002FE4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FE4) -- Data:  B0  returns 0x01 (0001ms, 37140ms total)
T09A4 5067:260 JLINK_ReadMemU8(0xE0002FE8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FE8) -- Data:  2B  returns 0x01 (0001ms, 37141ms total)
T09A4 5067:261 JLINK_ReadMemU8(0xE0002FEC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FEC) -- Data:  00  returns 0x01 (0001ms, 37142ms total)
T09A4 5067:262 JLINK_ReadMemU32(0xE00FF00C, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF00C) -- Data:  03 10 F0 FF  returns 0x01 (0001ms, 37143ms total)
T09A4 5067:263 JLINK_ReadMemU8(0xE0000FF0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FF0) -- Data:  0D  returns 0x01 (0000ms, 37143ms total)
T09A4 5067:263 JLINK_ReadMemU8(0xE0000FF4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FF4) -- Data:  E0  returns 0x01 (0001ms, 37144ms total)
T09A4 5067:264 JLINK_ReadMemU8(0xE0000FF8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FF8) -- Data:  05  returns 0x01 (0001ms, 37145ms total)
T09A4 5067:265 JLINK_ReadMemU8(0xE0000FFC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FFC) -- Data:  B1  returns 0x01 (0001ms, 37146ms total)
T09A4 5067:266 JLINK_ReadMemU8(0xE0000FD0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FD0) -- Data:  04  returns 0x01 (0001ms, 37147ms total)
T09A4 5067:267 JLINK_ReadMemU8(0xE0000FD4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FD4) -- Data:  00  returns 0x01 (0001ms, 37148ms total)
T09A4 5067:268 JLINK_ReadMemU8(0xE0000FD8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FD8) -- Data:  00  returns 0x01 (0000ms, 37148ms total)
T09A4 5067:268 JLINK_ReadMemU8(0xE0000FDC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FDC) -- Data:  00  returns 0x01 (0001ms, 37149ms total)
T09A4 5067:269 JLINK_ReadMemU8(0xE0000FE0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FE0) -- Data:  01  returns 0x01 (0001ms, 37150ms total)
T09A4 5067:270 JLINK_ReadMemU8(0xE0000FE4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FE4) -- Data:  B0  returns 0x01 (0001ms, 37151ms total)
T09A4 5067:271 JLINK_ReadMemU8(0xE0000FE8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FE8) -- Data:  2B  returns 0x01 (0001ms, 37152ms total)
T09A4 5067:272 JLINK_ReadMemU8(0xE0000FEC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FEC) -- Data:  00  returns 0x01 (0001ms, 37153ms total)
T09A4 5067:273 JLINK_ReadMemU32(0xE00FF010, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF010) -- Data:  03 10 F4 FF  returns 0x01 (0000ms, 37153ms total)
T09A4 5067:273 JLINK_ReadMemU8(0xE0040FF0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FF0) -- Data:  0D  returns 0x01 (0001ms, 37154ms total)
T09A4 5067:274 JLINK_ReadMemU8(0xE0040FF4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FF4) -- Data:  90  returns 0x01 (0001ms, 37155ms total)
T09A4 5067:275 JLINK_ReadMemU8(0xE0040FF8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FF8) -- Data:  05  returns 0x01 (0001ms, 37156ms total)
T09A4 5067:276 JLINK_ReadMemU8(0xE0040FFC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FFC) -- Data:  B1  returns 0x01 (0001ms, 37157ms total)
T09A4 5067:277 JLINK_ReadMemU8(0xE0040FD0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FD0) -- Data:  04  returns 0x01 (0001ms, 37158ms total)
T09A4 5067:278 JLINK_ReadMemU8(0xE0040FD4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FD4) -- Data:  00  returns 0x01 (0001ms, 37159ms total)
T09A4 5067:279 JLINK_ReadMemU8(0xE0040FD8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FD8) -- Data:  00  returns 0x01 (0000ms, 37159ms total)
T09A4 5067:279 JLINK_ReadMemU8(0xE0040FDC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FDC) -- Data:  00  returns 0x01 (0001ms, 37160ms total)
T09A4 5067:280 JLINK_ReadMemU8(0xE0040FE0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FE0) -- Data:  23  returns 0x01 (0001ms, 37161ms total)
T09A4 5067:281 JLINK_ReadMemU8(0xE0040FE4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FE4) -- Data:  B9  returns 0x01 (0001ms, 37162ms total)
T09A4 5067:282 JLINK_ReadMemU8(0xE0040FE8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FE8) -- Data:  2B  returns 0x01 (0001ms, 37163ms total)
T09A4 5067:283 JLINK_ReadMemU8(0xE0040FEC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FEC) -- Data:  00  returns 0x01 (0001ms, 37164ms total)
T09A4 5067:284 JLINK_ReadMemU32(0xE00FF014, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- Data:  02 20 F4 FF  returns 0x01 (0001ms, 37165ms total)
T09A4 5067:285 JLINK_ReadMemU32(0xE00FF018, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF018) -- Data:  00 00 00 00  returns 0x01 (0001ms, 37166ms total)
T09A4 5067:286 JLINK_ReadMem (0xE0001000, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001000) -- Data:  01 00 00 40  returns 0x00 (0001ms, 37167ms total)
T09A4 5067:287 JLINK_ReadMem (0xE0001000, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001000) -- Data:  01 00 00 40  returns 0x00 (0000ms, 37167ms total)
T09A4 5067:287 JLINK_ReadMem (0xE0001028, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001028) -- Data:  00 00 00 00  returns 0x00 (0001ms, 37168ms total)
T09A4 5067:288 JLINK_WriteMem(0xE0001028, 0x0004 Bytes, ...) -- Data:  00 01 00 00 -- CPU is running -- CPU_WriteMem(4 bytes @ 0xE0001028)  returns 0x04 (0001ms, 37169ms total)
T09A4 5067:289 JLINK_ReadMem (0xE0001028, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001028) -- Data:  00 00 00 00  returns 0x00 (0001ms, 37170ms total)
T09A4 5067:290 JLINK_ReadMem (0xE0001038, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001038) -- Data:  00 02 00 00  returns 0x00 (0001ms, 37171ms total)
T09A4 5067:291 JLINK_WriteMem(0xE0001038, 0x0004 Bytes, ...) -- Data:  00 03 00 00 -- CPU is running -- CPU_WriteMem(4 bytes @ 0xE0001038)  returns 0x04 (0000ms, 37171ms total)
T09A4 5067:291 JLINK_ReadMem (0xE0001038, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001038) -- Data:  00 03 00 00  returns 0x00 (0001ms, 37172ms total)
T09A4 5067:292 JLINK_ReadMem (0xE0001048, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001048) -- Data:  00 00 00 00  returns 0x00 (0001ms, 37173ms total)
