T15E0 8213:842 SEGGER J-Link V4.84c Log File (0000ms, 25977ms total)
T15E0 8213:842 DLL Compiled: Apr 16 2014 18:53:07 (0000ms, 25977ms total)
T15E0 8213:842 Logging started @ 2015-08-11 20:30 (0000ms, 25977ms total)
T15E0 8213:872 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 25977ms total)
T15E0 8213:872 JLINK_GetFirmwareString(...) (0000ms, 25977ms total)
T15E0 8213:872 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 25977ms total)
T15E0 8213:872 JLINK_GetDLLVersion()  returns 48403 (0000ms, 25977ms total)
T15E0 8213:876 JLINK_GetFirmwareString(...) (0000ms, 25977ms total)
T15E0 8213:876 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 25977ms total)
T15E0 8213:876 JLINK_GetDLLVersion()  returns 48403 (0000ms, 25977ms total)
T15E0 8213:902 JLINK_ExecCommand("ProjectFile = D:\Dropbox\TCC\IMU\TWI - I2C\Testes\TWI_MultiReads_BothIMU\TWI_MultiReads_BothIMU\jlink.config", ...)  returns 0x00 (0000ms, 25977ms total)
T15E0 8213:926 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 25977ms total)
T15E0 8213:926 JLINK_TIF_Select(JLINKARM_TIF_JTAG)  returns 0x00 (0002ms, 25979ms total)
T15E0 8213:928 JLINK_GetIdData(...) >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018) ScanLen=4 NumDevices=1 aId[0]=0x4BA00477 aIrRead[0]=0 aScanLen[0]=0 aScanRead[0]=0 (0023ms, 26002ms total)
T15E0 8213:951 JLINK_ConfigJTAG(IRPre = 0, DRPre = 0) (0000ms, 26002ms total)
T15E0 8213:951 JLINK_SetSpeed(1000) (0000ms, 26002ms total)
T15E0 8213:951 JLINK_Connect() >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018)  returns 0x00 (0019ms, 26021ms total)
T15E0 8213:970 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 26021ms total)
T15E0 8213:990 JLINK_ReadMemU8(0xE000EFD4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFD4) -- Data:  00  returns 0x01 (0001ms, 26042ms total)
T15E0 8213:991 JLINK_ReadMemU8(0xE000EFD8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFD8) -- Data:  00  returns 0x01 (0001ms, 26043ms total)
T15E0 8213:992 JLINK_ReadMemU8(0xE000EFDC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFDC) -- Data:  00  returns 0x01 (0001ms, 26044ms total)
T15E0 8213:993 JLINK_ReadMemU8(0xE000EFE0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFE0) -- Data:  00  returns 0x01 (0001ms, 26045ms total)
T15E0 8213:994 JLINK_ReadMemU8(0xE000EFE4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFE4) -- Data:  B0  returns 0x01 (0001ms, 26046ms total)
T15E0 8213:995 JLINK_ReadMemU8(0xE000EFE8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFE8) -- Data:  2B  returns 0x01 (0001ms, 26047ms total)
T15E0 8213:996 JLINK_ReadMemU8(0xE000EFEC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE000EFEC) -- Data:  00  returns 0x01 (0001ms, 26048ms total)
T15E0 8213:997 JLINK_ReadMemU32(0xE00FF004, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF004) -- Data:  03 20 F0 FF  returns 0x01 (0001ms, 26049ms total)
T15E0 8213:998 JLINK_ReadMemU8(0xE0001FF0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FF0) -- Data:  0D  returns 0x01 (0001ms, 26050ms total)
T15E0 8213:999 JLINK_ReadMemU8(0xE0001FF4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FF4) -- Data:  E0  returns 0x01 (0001ms, 26051ms total)
T15E0 8214:000 JLINK_ReadMemU8(0xE0001FF8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FF8) -- Data:  05  returns 0x01 (0001ms, 26052ms total)
T15E0 8214:001 JLINK_ReadMemU8(0xE0001FFC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FFC) -- Data:  B1  returns 0x01 (0001ms, 26053ms total)
T15E0 8214:002 JLINK_ReadMemU8(0xE0001FD0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FD0) -- Data:  04  returns 0x01 (0001ms, 26054ms total)
T15E0 8214:003 JLINK_ReadMemU8(0xE0001FD4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FD4) -- Data:  00  returns 0x01 (0001ms, 26055ms total)
T15E0 8214:004 JLINK_ReadMemU8(0xE0001FD8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FD8) -- Data:  00  returns 0x01 (0001ms, 26056ms total)
T15E0 8214:005 JLINK_ReadMemU8(0xE0001FDC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FDC) -- Data:  00  returns 0x01 (0001ms, 26057ms total)
T15E0 8214:006 JLINK_ReadMemU8(0xE0001FE0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FE0) -- Data:  02  returns 0x01 (0001ms, 26058ms total)
T15E0 8214:007 JLINK_ReadMemU8(0xE0001FE4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FE4) -- Data:  B0  returns 0x01 (0001ms, 26059ms total)
T15E0 8214:008 JLINK_ReadMemU8(0xE0001FE8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FE8) -- Data:  2B  returns 0x01 (0002ms, 26061ms total)
T15E0 8214:010 JLINK_ReadMemU8(0xE0001FEC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0001FEC) -- Data:  00  returns 0x01 (0001ms, 26062ms total)
T15E0 8214:011 JLINK_ReadMemU32(0xE00FF008, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF008) -- Data:  03 30 F0 FF  returns 0x01 (0001ms, 26063ms total)
T15E0 8214:012 JLINK_ReadMemU8(0xE0002FF0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FF0) -- Data:  0D  returns 0x01 (0001ms, 26064ms total)
T15E0 8214:013 JLINK_ReadMemU8(0xE0002FF4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FF4) -- Data:  E0  returns 0x01 (0001ms, 26065ms total)
T15E0 8214:014 JLINK_ReadMemU8(0xE0002FF8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FF8) -- Data:  05  returns 0x01 (0001ms, 26066ms total)
T15E0 8214:015 JLINK_ReadMemU8(0xE0002FFC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FFC) -- Data:  B1  returns 0x01 (0001ms, 26067ms total)
T15E0 8214:016 JLINK_ReadMemU8(0xE0002FD0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FD0) -- Data:  04  returns 0x01 (0001ms, 26068ms total)
T15E0 8214:017 JLINK_ReadMemU8(0xE0002FD4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FD4) -- Data:  00  returns 0x01 (0001ms, 26069ms total)
T15E0 8214:018 JLINK_ReadMemU8(0xE0002FD8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FD8) -- Data:  00  returns 0x01 (0001ms, 26070ms total)
T15E0 8214:019 JLINK_ReadMemU8(0xE0002FDC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FDC) -- Data:  00  returns 0x01 (0001ms, 26071ms total)
T15E0 8214:020 JLINK_ReadMemU8(0xE0002FE0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FE0) -- Data:  03  returns 0x01 (0001ms, 26072ms total)
T15E0 8214:021 JLINK_ReadMemU8(0xE0002FE4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FE4) -- Data:  B0  returns 0x01 (0001ms, 26073ms total)
T15E0 8214:022 JLINK_ReadMemU8(0xE0002FE8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FE8) -- Data:  2B  returns 0x01 (0001ms, 26074ms total)
T15E0 8214:023 JLINK_ReadMemU8(0xE0002FEC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0002FEC) -- Data:  00  returns 0x01 (0002ms, 26076ms total)
T15E0 8214:025 JLINK_ReadMemU32(0xE00FF00C, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF00C) -- Data:  03 10 F0 FF  returns 0x01 (0001ms, 26077ms total)
T15E0 8214:026 JLINK_ReadMemU8(0xE0000FF0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FF0) -- Data:  0D  returns 0x01 (0001ms, 26078ms total)
T15E0 8214:027 JLINK_ReadMemU8(0xE0000FF4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FF4) -- Data:  E0  returns 0x01 (0001ms, 26079ms total)
T15E0 8214:028 JLINK_ReadMemU8(0xE0000FF8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FF8) -- Data:  05  returns 0x01 (0001ms, 26080ms total)
T15E0 8214:029 JLINK_ReadMemU8(0xE0000FFC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FFC) -- Data:  B1  returns 0x01 (0001ms, 26081ms total)
T15E0 8214:030 JLINK_ReadMemU8(0xE0000FD0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FD0) -- Data:  04  returns 0x01 (0001ms, 26082ms total)
T15E0 8214:031 JLINK_ReadMemU8(0xE0000FD4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FD4) -- Data:  00  returns 0x01 (0001ms, 26083ms total)
T15E0 8214:032 JLINK_ReadMemU8(0xE0000FD8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FD8) -- Data:  00  returns 0x01 (0001ms, 26084ms total)
T15E0 8214:033 JLINK_ReadMemU8(0xE0000FDC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FDC) -- Data:  00  returns 0x01 (0001ms, 26085ms total)
T15E0 8214:034 JLINK_ReadMemU8(0xE0000FE0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FE0) -- Data:  01  returns 0x01 (0001ms, 26086ms total)
T15E0 8214:035 JLINK_ReadMemU8(0xE0000FE4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FE4) -- Data:  B0  returns 0x01 (0001ms, 26087ms total)
T15E0 8214:036 JLINK_ReadMemU8(0xE0000FE8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FE8) -- Data:  2B  returns 0x01 (0001ms, 26088ms total)
T15E0 8214:037 JLINK_ReadMemU8(0xE0000FEC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0000FEC) -- Data:  00  returns 0x01 (0002ms, 26090ms total)
T15E0 8214:039 JLINK_ReadMemU32(0xE00FF010, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF010) -- Data:  03 10 F4 FF  returns 0x01 (0001ms, 26091ms total)
T15E0 8214:040 JLINK_ReadMemU8(0xE0040FF0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FF0) -- Data:  0D  returns 0x01 (0001ms, 26092ms total)
T15E0 8214:041 JLINK_ReadMemU8(0xE0040FF4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FF4) -- Data:  90  returns 0x01 (0001ms, 26093ms total)
T15E0 8214:042 JLINK_ReadMemU8(0xE0040FF8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FF8) -- Data:  05  returns 0x01 (0001ms, 26094ms total)
T15E0 8214:043 JLINK_ReadMemU8(0xE0040FFC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FFC) -- Data:  B1  returns 0x01 (0001ms, 26095ms total)
T15E0 8214:044 JLINK_ReadMemU8(0xE0040FD0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FD0) -- Data:  04  returns 0x01 (0001ms, 26096ms total)
T15E0 8214:045 JLINK_ReadMemU8(0xE0040FD4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FD4) -- Data:  00  returns 0x01 (0001ms, 26097ms total)
T15E0 8214:046 JLINK_ReadMemU8(0xE0040FD8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FD8) -- Data:  00  returns 0x01 (0001ms, 26098ms total)
T15E0 8214:047 JLINK_ReadMemU8(0xE0040FDC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FDC) -- Data:  00  returns 0x01 (0001ms, 26099ms total)
T15E0 8214:048 JLINK_ReadMemU8(0xE0040FE0, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FE0) -- Data:  23  returns 0x01 (0001ms, 26100ms total)
T15E0 8214:049 JLINK_ReadMemU8(0xE0040FE4, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FE4) -- Data:  B9  returns 0x01 (0001ms, 26101ms total)
T15E0 8214:050 JLINK_ReadMemU8(0xE0040FE8, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FE8) -- Data:  2B  returns 0x01 (0001ms, 26102ms total)
T15E0 8214:051 JLINK_ReadMemU8(0xE0040FEC, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(1 bytes @ 0xE0040FEC) -- Data:  00  returns 0x01 (0001ms, 26103ms total)
T15E0 8214:052 JLINK_ReadMemU32(0xE00FF014, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- Data:  02 20 F4 FF  returns 0x01 (0001ms, 26104ms total)
T15E0 8214:053 JLINK_ReadMemU32(0xE00FF018, 0x0001 Items, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE00FF018) -- Data:  00 00 00 00  returns 0x01 (0001ms, 26105ms total)
T15E0 8214:054 JLINK_ReadMem (0xE0001000, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001000) -- Data:  01 00 00 40  returns 0x00 (0001ms, 26106ms total)
T15E0 8214:055 JLINK_ReadMem (0xE0001000, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001000) -- Data:  01 00 00 40  returns 0x00 (0001ms, 26107ms total)
T15E0 8214:056 JLINK_ReadMem (0xE0001028, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001028) -- Data:  00 00 00 00  returns 0x00 (0001ms, 26108ms total)
T15E0 8214:057 JLINK_WriteMem(0xE0001028, 0x0004 Bytes, ...) -- Data:  00 01 00 00 -- CPU is running -- CPU_WriteMem(4 bytes @ 0xE0001028)  returns 0x04 (0001ms, 26109ms total)
T15E0 8214:058 JLINK_ReadMem (0xE0001028, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001028) -- Data:  00 00 00 00  returns 0x00 (0001ms, 26110ms total)
T15E0 8214:059 JLINK_ReadMem (0xE0001038, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001038) -- Data:  00 02 00 00  returns 0x00 (0001ms, 26111ms total)
T15E0 8214:060 JLINK_WriteMem(0xE0001038, 0x0004 Bytes, ...) -- Data:  00 03 00 00 -- CPU is running -- CPU_WriteMem(4 bytes @ 0xE0001038)  returns 0x04 (0001ms, 26112ms total)
T15E0 8214:061 JLINK_ReadMem (0xE0001038, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001038) -- Data:  00 03 00 00  returns 0x00 (0001ms, 26113ms total)
T15E0 8214:062 JLINK_ReadMem (0xE0001048, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001048) -- Data:  00 00 00 00  returns 0x00 (0001ms, 26114ms total)
T15E0 8214:063 JLINK_WriteMem(0xE0001048, 0x0004 Bytes, ...) -- Data:  00 01 00 00 -- CPU is running -- CPU_WriteMem(4 bytes @ 0xE0001048)  returns 0x04 (0001ms, 26115ms total)
T15E0 8214:064 JLINK_ReadMem (0xE0001048, 0x0004 Bytes, ...) -- CPU is running -- CPU_ReadMem(4 bytes @ 0xE0001048) -- Data:  00 00 00 00  returns 0x00 (0001ms, 26116ms total)
